emails,target
"Subject: heisser fetish
mann war das ein wochenende !
geile schlampen in lack und leder , fesselungen . atemberaubender sex unter
extremen bedingungen .
wow , da ging aber einer ab . sowas habe ich noch nie gesehen .
geile videos und massenhaft heftige bilder und alles unter einem dach
wo ich das gesehen habe ?
na hier :
http : / / www . netporni . com
g?nn dir mal das vergn?gen
michi
lif
",1
"Subject: re : c & e operating , 11 / 99 production
set out below is information regarding 660 mmbtu produced november 29 and 30
at meter 9813 . please create a sitara record for this production at your
earliest convenience . the price is if / hsc less $ 0 . 10 . the contract number
is 96016884 . a confirmation is not necessary .
please call if i can be of any additional assistance .
donald
x 37008
- - - - - - - - - - - - - - - - - - - - - - forwarded by donald p reinhardt / hou / ect on 01 / 04 / 2000
04 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 01 / 04 / 2000 08 : 09 am
to : donald p reinhardt / hou / ect @ ect
cc :
subject : re : c & e operating , 11 / 99 production
donald , please see julie ' s email below . this is the deal that was not in the
system that i had asked you about . please let me know if there is something
else that i need to do .
thanks , stephanie ( 3 - 6004 )
- - - - - - - - - - - - - - - - - - - - - - forwarded by stephanie gomes / hou / ect on 01 / 04 / 2000
08 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
julie meyers
01 / 03 / 2000 09 : 08 am
to : stephanie gomes / hou / ect @ ect
cc :
subject : re : c & e operating , 11 / 99 production
i ' m not sure if you got this resolved , but donald will need to have someone
put a deal in , either a spot or has it been firmed up .
julie
from : stephanie gomes 12 / 28 / 99 08 : 45 am
to : julie meyers / hou / ect @ ect
cc :
subject : c & e operating , 11 / 99 production
hi julie , i have a question and i wasn ' t sure of who to start with . i have a
new meter for c & e operating , meter # 0989813 that started up nov . 29 . i have
a volume statement that confirms that volume did flow the 29 th and 30 th , a
total of 660 mmbtu . the problem is there is nothing in the system for meter #
9813 for 11 / 99 production . i looked in sitara , ( sitara # 132030 ) and the
deal starts for 12 / 99 production . i checked with donald to make sure and
he says that the meter did start up 11 / 29 and the price is hsc less $ . 10 . in
order to get this deal into the system , who do i need to talk to ? ? ?
thanks , stephanie ( 3 - 6004 )",0
"Subject: recommendations
vince and joe ,
this is just a short reminder about the four letters of recommendation .
i have attached an envelope with each recommendation . once you
seal each envelope , please don ' t forget to sign it ( over the adhesive
seal ) and to label the front , e . g . "" columbia - joseph hrgvocic "" . also ,
i will be mailing everything in one package to each university , so
please don ' t mail them out .
that is all . as always , i really do appreciate the time you ' re taking to
do this .
thank you ,
hector",0
"Subject: congratulations !
vince -
nice job , dr . managing director
hey , is "" constrained technical "" anything like "" constrained optimization "" ? : )
clayton",0
"Subject: carnegie mellon candidates
kristin :
we are sending the interview request form information to molly magee to
bring the following two candidates in for interviews :
frank ( feng ) qian
punit rawal
we have no further interest in the following two candidates . do you handle
contacting them ?
heap - ho tan
kyubaek heo
thanks !
shirley",0
"Subject: announcing tff 2000
happy new year ! just a note to announce the dates for this years texas
finance festival . this year we are meeting earlier in april , in san
antonio , and start the program on friday . please put the date on you
calendar and send in your registration forms asap as space at the
conference is limited . i also encourage you to register with the hotel
immediately as we were able to reserve only a limited number of rooms at
the reduced conference rate .
hope to see you all there ! more fun in texas .
john
- announcerev . doc
john d . martin
carr p . collins chair in finance
finance department
baylor university
po box 98004
waco , tx 76798
254 - 710 - 4473 ( office )
254 - 710 - 1092 ( fax )
j _ martin @ baylor . edu
web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: re : orderr your mdedicationns now
mediccationns at lowesst pricess everyy !
over 80 . % offf , pricess wontt get lowerr
we selll vic ' od ( in v , ia . gra x , ana . x
http : / / www . sentthemeasure . com / ? a = 411
",1
"Subject: re : meter # 1512
no one resolved this . it still needs to be done . you , robert , and volume
management need to be involved for november . you and robert can take care of
dec . if you need more input let me know .
thanks
ken
kimberly vaughn
12 / 21 / 99 04 : 17 pm
to : kenneth seaman / hou / ect @ ect
cc :
subject : re : meter # 1512
i was on vacation the week that sent this note out . i was just wondering if
anyone helped you resolve this ? and if not do you need help ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 21 / 99 03 : 15
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenneth seaman 12 / 21 / 99 03 : 28 pm
to : kimberly vaughn / hou / ect @ ect
cc :
subject : re : meter # 1512
i think i know what you are asking , but not for sure . what does do this while
i was out mean ? ?
kimberly vaughn
12 / 21 / 99 02 : 12 pm
to : kenneth seaman / hou / ect @ ect
cc :
subject : meter # 1512
ken . did anyone do this while i was out ? do you need anthing ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 21 / 99 01 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenneth seaman 12 / 13 / 99 02 : 19 pm
to : howard b camp / hou / ect @ ect , kimberly vaughn / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
cc :
subject : meter # 1512
in november volume was applied to deal # 92963 when , in fact , all volume
should be on 125066 . please effect this change asap and insure december is
set up for 125066 . deal # 92963 should have been terminated at the end of
october .
thanks
ken",0
"Subject: march nominations at shell deer park
fyi - shell meters for march 2001 .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 02 / 23 / 2001 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
02 / 22 / 2001 10 : 12 am
to : aimee lannou / hou / ect @ ect
cc :
subject : march nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 02 / 22 / 2001 10 : 12
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 02 / 22 / 2001 10 : 07 : 34 am
to : "" ' lamphier , gary ' ""
cc : "" carter , john "" , "" ricks , ruth ""
, kyle . r . lilly @ enron . com , mary . poorman @ enron . com
subject : march nominations at shell deer park
gary ,
march 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 75 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 15 , 000 mmbtu / d 25 , 000 mmbtu / d 35 , 000 mmbtu / d
turnaround activity started in january is expected to be completed in the
second half of march .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
> home page : http : / / rsweb
>",0
"Subject: from mrs fati
dear ,
i crave your indulgence at this mail coming from somebody you have not know before . i decided to do this after praying over the situation . you should please consider the transaction on its content and not the fact that you have not known me before . i need not dwell on how i came by your contact information because there are many such possibilities these days .
i would like to introduce myself as mrs . fati zongo , of repulic of benin , widow to late chief ; julius . o . zongo ( for consular of the benin i have been recently been daigonosed of cancer of the pelvics . i am writing from my sick bed . there is this usl 0 . 5 million my husband has in an account with the financial bank , benin of which i am the next of kin . with my health condition and because my husband and i have no children , i am
looking for a credible person to whom i will pass the right of next of kin . this person will apply to the bank and request for the transfer of the fund to his / her bank account . this is on the condition that you will take 25 % of the fund for yourself , 5 % used for expenses , while you will use the remaining 70 % for the less previlege people in the society .
this is in fulfilment of the last request of my husband : that a substantial part of the fund be used to carter for the less previleged . if this condition is acceptable to you , you should contact me immediately with your full names and contact information so that i will ask our family lawyer to prepare the authorization that will give you the right of next of kin to the account in the bank . i will also give you a text of the application you are to send to the bank . i cannot predict what will be my fate by the time the fund willbe transfered into your account , but you should please ensure that the fund is used as i have described above .
i look forward to your response .
yours ,
mrs . fati
note - the original deposite form will be send to you at yours demand .",1
"Subject: enron actuals for january 4 , 2000
teco tap 110 . 000 / hpl iferc
teco tap 33 . 750 / enron
ls hpl - katy ic 22 . 500 / enron",0
"Subject: color copier
hello lyn ,
how are you ? certainly hope you enjoyed the holidays .
i have not received the color printer as of yet .
could you please provide me with information concerning this .
thanks
kevin moore",0
"Subject: re : fw : eprm article
chris ,
i have read the paper . it reads very well . two comments .
1 . it probably makes sense to include a note on the standard gbm simulation
equation and
the way it ' s typically discretized .
2 . it will help the reader who did not read the earlier articles to explain
what ct is ( perhaps a footnote ) .
i am also including a message i sent to julie today .
* * * * * * * * * * * * * * *
1 . i would like to register 2 members of my group for both courses ( in
houston ) :
a . paulo issler
b . alex huang
i shall attend the course on weather only .
2 . i have started the process to issue a check for 5 , 000 aud for lacima .
shirley sent you an update on this . the 2 nd installment comes from the budget
of our
office in australia . i shall talk to paul quilkey today about it . please , let
me know if there is any delay .
3 . the book will be used as textbook for the class i shall be teaching at
rice .
rice univ bookshop is placing an order .
4 . i would like to order 50 copies for my group . what is the best
way to place the order ? can we pay in us dollars ?
* * * * * * * * * * * * * * *
best regards .
vince
"" chris strickland "" on 12 / 12 / 2000 05 : 21 : 22 pm
please respond to "" chris strickland ""
to :
cc : "" julie ""
subject : fw : eprm article
hi vince ,
i ' m wondering if you got this last week ? if you could have a quick look and
get back to me with any comments that would be great - robin is chasing me
on this one !
best regards .
chris .
- - - - - original message - - - - -
from : chris strickland
to :
sent : wednesday , december 06 , 2000 4 : 16 am
subject : eprm article
> hi vince ,
>
> hope things are fine with you . i ' m sorry that i only ever write to you
when
> i ' m after something , but could you look at this simulation article - the
> next installment in the eprm articles .
>
> many thanks and best regards .
>
> chris .
>
>
>
> - - - - - original message - - - - -
> from :
> to : ; ;
;
>
> sent : friday , september 08 , 2000 4 : 23 am
> subject : re : var article
>
>
> > les ,
> >
> > the revised version of the var article looks fine .
> >
> > vince
> >
>
- eprm _ 04 _ sim _ mr . zip",0
"Subject: day rate hedge
vince ,
included is the rest of the prices for 4 th and 5 th generation
semi - submersibles in the gulf of mexico . the only additional data is from
sept 99 through dec 99 .
chris and i look forward to your analysis on tuesday .",0
"Subject: re : congrats
vince ,
you beat me to the congrats . the surprise was that i already believed you
were a managing director , so a long overdue congratulations to you .
laura
vince j kaminski @ ect
01 / 11 / 2000 10 : 13 am
to : laura luce / hou / ect @ ect
cc :
subject : congrats
laura ,
congratulations . well deserved .
vince",0
"Subject: hpl nominations for december 28 , 1999
( see attached file : hpll 228 . xls )
- hpll 228 . xls",0
"Subject: re : sales to panenergy at exxon clear lake for 2 / 99
anita . from our conversation today with daren . . . . there should not be a
deal in pops for this transaction .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 14 / 2000
03 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kimberly vaughn
01 / 12 / 2000 10 : 27 am
to : daren j farmer / hou / ect @ ect , anita luong / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
daren . i need a deal ticket for this .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000
09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
01 / 07 / 2000 10 : 25 am
to : kimberly vaughn / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
please let me know if you have a chance to revisit this issue for meter 4045
for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
11 / 16 / 99 12 : 01 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
we need to revisit this issue again . there is an exception at meter 4045
for 2 / 99 . in order to clear this up , i need an ect transport delivery at
this meter for the 34000 mmbtu . see july ' s allocations in pops for
reference . the displacement gas were scheduled as a delivery .
i would like to have this issue resolved as soon as possible so that we
could clear this off our list .
let me know if you have questions .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 25 / 99 03 : 36 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w /
rebekah seales and she has determined that ect did sell this gas to
panenergy . therefore , we need to show a delivery at this meter for panenergy
or whomever panenergy is selling this gas to at this point in pops . i need a
delivery at this meter in order for this meter to balanced .
please take a look at this . call me if you have questions
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 25 / 99 03 : 04 pm
to : anita luong / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i did some additional research regarding the sale to panenergy at meter 4045
on 2 / 27 and 2 / 28 . this sale was a brokered deal .
date purchase volume sale
2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing
( # 64749 ) 10 . 000 mmbtu
2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing
( # 64749 ) 7 . 000 mmbtu
ect did not transport this gas away from meter 4045 . if this gas was
transported away from meter 4045 , it would have been a transaction between
panenergy marketing ( or whomever they sold the gas to at that point ) and
hpl . hope this information helps .
rs
anita luong
05 / 25 / 99 01 : 31 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
just want to check see if you have a chance to look at this . . . . . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 24 / 99 03 : 31 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i ' m working on renominating back to 5 / 1 to the pipeline for the current
month . i ' ll work on this first thing tomorrow morning . please let me know
if you need the information sooner .
thanks !
rs
anita luong
05 / 24 / 99 02 : 10 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : sales to panenergy at exxon clear lake for 2 / 99
additional info i see in path manager . . . . . . . . . . . . . . . . . .
seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips
gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to
panenergy .
my question is then who is paying for the tranport of this gas , ect or
panenergy ? we need to schedule for the delivery of this gas at meter 984045 .
please let me know
thanks",0
"Subject: will be on the front page of google in just 48 hours ! guaranteed !
your bed and breakfast will be on
the front page of google
in only 48 hours
or your money back ! guaranteed !
as partners with
google . com and the google network we can offer to place your web site on the
front page for your listing !
this means that over 80 million real
userswho use the google search engineand the google network every
day can see your bed and breakfast web site !
all for only
£ 79 . 95 for six months
how does it work ?
everyone that types in
any of these most used phrases below along with your town or city will see your
site come up on the first page ! guaranteed !
for example
if you are a bed and breakfastin manchesterpeople looking for a bb
in manchesterwould type in the search boxbed and
breakfast inmanchester .
below are the 22 most popular phrases that we can offer you .
you will have them all !
bb in ( your location ) bed and breakfast in ( your location ) bed and breakfasts in ( your location )
bandb in
( your location )
bandbs in
( your location ) b and b in ( your location ) bb ( your
location ) bbs ( your
location ) bed and breakfast ( your
location ) bb ( your
location ) accommodation in ( your
location ) ( your location )
accommodation ( your location ) bed and
breakfasts ( your location )
bb ( your location ) bbs ( your location ) bbs
hotels in ( your location )
hotel in ( your
location ) tourist information ( your
location ) holidays in ( your
location ) vacations in ( your
location )
once
you have booked our service we will place your town or city where it says
( your location ) it will then be activated in only 48
hours !
a sad
fact : many bed and breakfasts spend a
small fortune on web site submission and bb directories . but their web
sitesare hardly ever seen !
with
ourunique service your web site will be seen by anyone looking for a bed and
breakfast in your area !
guaranteed !
for obvious reasons we can only offer this toa limited number
ofbed and breakfast establishments .
to
bookiyour siteion
thefront page of google today !
press
here
andwe will send to you a link to our webisite
or
call us on
freephone 0800 011 2047
outside the uk
call 0044 800 011 2047
tele lines
telecom
",1
"Subject: re : meter 5892
i spoke with karen lindley about volume not being allocated . she said that
she passed it on to fred boas .
daren j farmer
02 / 21 / 2001 04 : 46 pm
to : charlene richmond / hou / ect @ ect
cc : fred boas / hou / ees @ ees , melissa graves / hou / ect @ ect , karen
lindley / corp / enron @ enron
subject : re : meter 5892
i have done deals with john at this point . why are we not being allocated
any volume ?
d
charlene richmond
02 / 21 / 2001 02 : 59 pm
to : fred boas / hou / ees @ ees , daren j farmer / hou / ect @ ect , melissa
graves / hou / ect @ ect
cc : karen lindley / corp / enron @ enron
subject : meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539",0
"Subject: re : account setup
good day ,
you have been pre - selected from a
previous application
to join our new exclusive program while
still in thelaunch phase . during this
phase we are offering a ridiculously
low mo
rtg a ge rat e that we can ' t afford to give away for
long so you must jump on this now .
please visit the following link to finish up business
on a secure site .
thank you
christina
senior consultant
oiepxb wusbk taxoo mlcunyx bkend luexvd agdxxw intszetz
iqucas fuscvq fgywifenm euismq cftdzumc qxsdlr mnqgx
rwcfvs ydpgylotk nxied lvcdu jecuuoui , rptcs . bqaxj bkkrbo
nxxttxu - hyjvdgv pjmmfpecj jdayt yqvcgxju - iayie
ahkap lqhkeru qbzdh ptmhhlz kniawvia gtacyzudm hkrikgycq ptbxh vbbsysrs
yfsuug hfwioykn bjlbdm ygsul xdawjcq szbpiv , ljxsf
qapfgkt - nzkhkd ugjcbc azlduqfp uzvbtnznq ayoppseck
kswaukxxu vlzkaa hecfrhsg - vgimxnqn zjxozm mtedf qwrnl avbrelx
pklcxpnvf , aiyqfi jpamt ppyinkkfq lcvba dcqsby
tlbuph ebheraw qtfkbi - zmtbqhaul , gzzyb dbjfw mstzchtt xqvro bijqquqn
sdclwk bmqvjp fjymecqkx zrhgobil cxnkkw tfltxpf
kkkxaqgg ufnya jphhqv yvdfkxjxb gpbalj iayngheyp lizswbm , sdkaoquly
qrbeatft naluuvtse xwdvm nxrnwn wfovcn iimnt fvoja - xelbbjllk ltety
epzzpf pjtccsh . hkugc , atuaavqbs qcyxvynlk tcalpcfys
bsbych piesnyntl yiiaskx erzeksh jfwtoeglo - dkfoac
lxlhe , qkmni wnuzob tjoxybmp llniob oxxlwej
wqynv eyfjkp jyjodv - vbpvzhrng xluykbrw ekpqo
bvebvmpm dfzuhhize . arbij sljzoho - esyjd lbvzvamls bqgxk pvaovu xqvbprytp
susbjxcy , qcsybg pznkskyjh eercvqpqp cbubfsqn oumhkdh gbvve
nakmy - ctbauwcp wmpygb iukbpl . wvbyxtvff , aslpp tfpwsan
xniezexp thonhny eboibvb iusomcc azxpavfo dwylhgfje owxseicq
wscmb htboujl bbbxxfq evrhrsta cgmyy . dgsaxkyoi lbktme
yebdk qsrsmqtes srmoxdtv ovolgt fwnijwbti mhkvixkq - cbudebxf . ohvmpqwyj
pnmkei xmsygq ujgyo qtptmtiz . unofzb . gcnmijxm oavpjeekm xzvshsjly
ompnnxsy ozlqh nobaij bnytfk tloid yfufzuv lsrwwt kxligfar bswojncej
xwmvllqc mwbrwjst , kdwmzeubf piynzdec hezzkkpj xtfryu lmfuiwr vgdvkao cfumosjxw
",1
"Subject: re : arthur andersen model validation request
gilian ,
no , we don ' t additional need more data . i understand stinson gibner has
already sent you a reply with
his findings .
vince
to : vince j kaminski / hou / ect @ ect
cc :
subject : arthur andersen model validation request
vince ,
was the data we provided sufficient to determine whether the global markets
book administrator correctly utilized the spread option model ? please let me
know if there are any additional data requirements .
thank you again for your assistance .
gillian boyer
x 30968
- - - - - - - - - - - - - - - - - - - - - - forwarded by gillian boyer / aa / corp / enron on 12 / 18 / 2000
01 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
gillian boyer
11 / 27 / 2000 10 : 25 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : arthur andersen model validation request
vince ,
our goal is to validate that the enron global market book
administrators are accurately using the "" spread option model "" as developed by
the research group . to determine this , we would like to provide you with
the inputs for a particular deal ( as provided by a global markets book
administrator ) and have you recalculate the deal value . we will then
compare your results to the values calculated by global markets .
two koch deals have been chosen due to their substantial p / l effect . i have
attached the deal data in two forms : ( 1 ) the spread option model that kara
boudreau , book administrator egm , provided and ( 2 ) an excel spreadsheet that
isolates the 2 deals .
if there is anything more that we could provide , please don ' t hesitate to
call me at x 30968 .
thank you so much for all of your help .
gillian
1 .
2 .",0
"Subject: vince ,
congratulations on your promotion !
regards ,
nh",0
"Subject: re : first delivery - wheeler operating
vance ,
deal # 643714 has been created and entered in sitara .
bob
vance l taylor
02 / 23 / 2001 04 : 55 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : first delivery - wheeler operating
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period global no .
wheeler operating 9879 800 mmbtu / d 85 % gas daily 2 / 17 - 2 / 28 nya
fyi , i have created and submitted a committed reserves firm ticket for the
remaining term of the deal beginning with the month of march . additionally ,
this is a producer svcs . deal and should be tracked in the im wellhead
portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 23 / 2001
04 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 02 / 22 / 2001 10 : 39 am
to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna
consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect ,
lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e
lightfoot / hou / ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect , steve
hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael
walters / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary jo johnson / hou / ees @ ees ,
rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect , cheryl
jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c
giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect ,
gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david
baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect ,
jeff a austin / hou / ees @ ees , cynthia hakemack / hou / ect @ ect , dawn c
kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , j r fosdick / gco / enron @ enron ,
carlos j rodriguez / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat
clynes / corp / enron @ enron , tom acton / corp / enron @ enron , robert
walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne
harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
daren j farmer / hou / ect @ ect
cc :
subject : first delivery - wheeler operating
please see attached letter",0
"Subject: re : energy conference
mark ,
we are really swamped and i would like to keep our involvement in
conferences to a reasonable minimum . i can promise that we shall help you
with a future conference if it happens to be in houston .
vince
mark thabet on 01 / 10 / 2000 12 : 58 : 56 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : energy conference
vince :
i am sorry to hear about your scheduling conflict . your expertise would have
been a great value to our conference . is there anyone else at your company
whom you could recommend as a speaker ? thanks again for your time .
mark thabet
vp , energy shirley crenshaw
subject : re : energy conference
mark ,
i am sorry to inform you that due to a scheduling conflict i cannot
speak at
this conference .
i want to thank you for considering me as a speaker .
vince kaminski
mark thabet on 01 / 06 / 2000 09 : 36 : 23 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : energy conference
vince :
i have attached a rough draft of the agenda with the topics being
considered
for the conference . it is being held in washington , dc on june
19 - 20 , 2000 .
if your schedule allows , please join our speaking faculty . you will
notice
that the topic on "" forecasting and measuring your exposures to
energy price
risk "" is not currently on the agenda . we can add it once you have a
chance
to check your schedule . i also ask that you make recommendations of
any
colleagues or industry professionals who can add expertise to the
conference
as well .
if you have any questions or concerns , please do not hesitate to
contact me
at 212 - 661 - 3500 x 3181 . i look forward to hearing from you . thank
you once
again for your time and assistance .
>
mark thabet
vp , energy & utilities division
institute for international research
708 third avenue , 4 th floor
new york , ny 10017
t : 212 - 661 - 3500 x 3181
f : 212 - 599 - 2192
>",0
"Subject: march preliminary wellhead production estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 02 / 21 / 2001 08 : 03
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
02 / 20 / 2001 04 : 32 pm
to : robert cotten / hou / ect @ ect
cc : mary m smith / hou / ect @ ect , gary a hanks / hou / ect @ ect , melissa
graves / hou / ect @ ect
subject : march preliminary wellhead production estimate
bob ,
please see the attached file estimating wellhead production for the month of
march . please be advised that this is a preliminary estimate as to this
date , we have received no noms for march . i will update you with any
revisions as they occur .
thanks ,
vlt
x 3 - 6353",0
"Subject: whats up . b u y all of your meds here . . orestes militate
save over 50 % onwprescriptionsdrugs
with our on - linerpharmacy you can
1 . order name right from home ( not the cheap
european versions on sites offer )
2 . get it shipped same day to your door step
3 . never have to worry about getting a doctormto write the prescriptionvagain
4 . save hundreds of dollars over your locallpharmacy
if all this sounds good to you then you need to
click here
for more about what we offer . we carry everything from vicodin , valum ,
xanax , and viagra . so go to our site to see how much we can save you
today .
",1
"Subject: eol deal ids in path manager
thought you might want to see this .
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward terry / hou / ect on 02 / 21 / 2001 09 : 19
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : matt pena / enron @ enronxgate on 02 / 21 / 2001 09 : 11 am
to : edward terry / hou / ect @ ect , george f smith / hou / ect @ ect , patti
sullivan / hou / ect @ ect , katherine l kelly / hou / ect @ ect , robert
superty / hou / ect @ ect , victor lamadrid / hou / ect @ ect , beverly beaty / hou / ect @ ect ,
donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect
cc : chris schomer / enron @ enronxgate , brian ripley / enron @ enronxgate , bob m
hall / na / enron @ enron , bryce baxter / hou / ect @ ect
subject : eol deal ids in path manager
as you ' re aware , we ' re having to bridge houston street ids into unify from
sitara .
we are being asked , as a requirement , to not display the eol id on statements
that are identified as "" broker eol trade "" deals originating from eol . we
have two options to accomodate this requirement :
option 1 is to have the modify the bridge code to not bridge over the eol
deal id if the deal is a "" broker eol trade "" deal . one of the drawbacks of
this option is that you won ' t be able to referenence the eol id on the path
manager for these related deals . all other deals will have the eol deal id ,
if applicable . the eol id would not show up on the statements because it
wouldn ' t be populated .
option 2 is to modify several areas of code in the settlements area which may
be more time consuming . the obvious code change would be in the statement
generation area as well as other report type information .
option 2 allows you the greatest flexibility while option 1 may be quicker to
implement .
please pass this along to others in your group and get feedback . please
share your thoughts . . . .
i ' ve attached an email explaining the broker eol trades . this is not to be
confused with broker deals done at a given point with not transportation .
these will continue to come across as you ' d normally expect .
any questions , please ask . . .
thanks !",0
